ID,FECHA_HORA,MAGNITUD
19310,"2020-05-21,11:57:41",26.04
19311,"2020-05-21,11:57:53",26.03
19312,"2020-05-21,11:58:07",26.03
19313,"2020-05-21,11:58:19",26.03
19314,"2020-05-21,11:58:33",26.04
19315,"2020-05-21,11:58:45",26.05
19316,"2020-05-21,11:58:59",26.04
19317,"2020-05-21,11:59:11",26.06
19318,"2020-05-21,11:59:25",26.06
19319,"2020-05-21,11:59:37",26.07
19320,"2020-05-21,11:59:51",26.07
19321,"2020-05-21,12:00:03",26.08
19322,"2020-05-21,12:00:17",26.1
19323,"2020-05-21,12:00:29",26.09
19324,"2020-05-21,12:00:44",26.1
19325,"2020-05-21,12:00:55",26.11
19326,"2020-05-21,12:01:10",26.11
19327,"2020-05-21,12:01:21",26.1
19328,"2020-05-21,12:01:36",26.11
19329,"2020-05-21,12:01:47",26.11
19330,"2020-05-21,12:02:02",26.12
19331,"2020-05-21,12:02:13",26.12
19332,"2020-05-21,12:02:28",26.11
19333,"2020-05-21,12:02:39",26.11
19334,"2020-05-21,12:02:54",26.11
19335,"2020-05-21,12:03:05",26.12
19336,"2020-05-21,12:03:20",26.1
19337,"2020-05-21,12:03:31",26.12
19338,"2020-05-21,12:03:46",26.11
19339,"2020-05-21,12:03:57",26.12
19340,"2020-05-21,12:04:12",26.11
19341,"2020-05-21,12:04:23",26.11
19342,"2020-05-21,12:04:38",26.1
19343,"2020-05-21,12:04:49",26.12
19344,"2020-05-21,12:05:04",26.1
19345,"2020-05-21,12:05:15",26.11
19346,"2020-05-21,12:05:30",26.1
19347,"2020-05-21,12:05:41",26.1
19348,"2020-05-21,12:05:57",26.1
19349,"2020-05-21,12:06:08",26.1
19350,"2020-05-21,12:06:23",26.1
19351,"2020-05-21,12:06:35",26.09
19352,"2020-05-21,12:06:49",26.09
19353,"2020-05-21,12:07:01",26.1
19354,"2020-05-21,12:07:15",26.09
19355,"2020-05-21,12:07:27",26.09
19356,"2020-05-21,12:07:42",26.08
19357,"2020-05-21,12:07:54",26.08
19358,"2020-05-21,12:08:09",26.09
19359,"2020-05-21,12:08:20",26.1
19360,"2020-05-21,12:08:35",26.09
19361,"2020-05-21,12:08:47",26.09
19362,"2020-05-21,12:09:02",26.08
19363,"2020-05-21,12:09:15",26.09
19364,"2020-05-21,12:09:31",26.08
19365,"2020-05-21,12:09:42",26.08
19366,"2020-05-21,12:09:57",26.07
19367,"2020-05-21,12:10:08",26.09
19368,"2020-05-21,12:10:23",26.07
19369,"2020-05-21,12:10:34",26.09
19370,"2020-05-21,12:10:49",26.08
19371,"2020-05-21,12:11:00",26.08
19372,"2020-05-21,12:11:15",26.05
19373,"2020-05-21,12:11:26",26.07
19374,"2020-05-21,12:11:41",26.07
19375,"2020-05-21,12:11:53",26.06
19376,"2020-05-21,12:12:07",26.06
19377,"2020-05-21,12:12:19",26.05
19378,"2020-05-21,12:12:33",26.05
19379,"2020-05-21,12:12:46",26.05
19380,"2020-05-21,12:13:00",26.05
19381,"2020-05-21,12:13:12",26.06
19382,"2020-05-21,12:13:26",26.05
19383,"2020-05-21,12:13:38",26.06
19384,"2020-05-21,12:13:52",26.06
19385,"2020-05-21,12:14:04",26.06
19386,"2020-05-21,12:14:19",26.06
19387,"2020-05-21,12:14:30",26.05
19388,"2020-05-21,12:14:45",26.07
19389,"2020-05-21,12:14:56",26.07
19390,"2020-05-21,12:15:11",26.06
19391,"2020-05-21,12:15:22",26.06
19392,"2020-05-21,12:15:37",26.05
19393,"2020-05-21,12:15:48",26.07
19394,"2020-05-21,12:16:04",26.07
19395,"2020-05-21,12:16:16",26.07
19396,"2020-05-21,12:16:30",26.07
19397,"2020-05-21,12:16:42",26.06
19398,"2020-05-21,12:16:56",26.06
19399,"2020-05-21,12:17:09",26.08
19400,"2020-05-21,12:17:23",26.09
19401,"2020-05-21,12:17:35",26.09
19402,"2020-05-21,12:17:49",26.07
19403,"2020-05-21,12:18:01",26.07
19404,"2020-05-21,12:18:15",26.08
19405,"2020-05-21,12:18:27",26.08
19406,"2020-05-21,12:18:42",26.07
19407,"2020-05-21,12:18:53",26.09
19408,"2020-05-21,12:19:08",26.06
19409,"2020-05-21,12:19:19",26.07
19410,"2020-05-21,12:19:34",26.07
19411,"2020-05-21,12:19:45",26.07
19412,"2020-05-21,12:20:00",26.07
19413,"2020-05-21,12:20:11",26.08
19414,"2020-05-21,12:20:26",26.07
19415,"2020-05-21,12:20:37",26.08
19416,"2020-05-21,12:20:52",26.08
19417,"2020-05-21,12:21:03",26.09
19418,"2020-05-21,12:21:18",26.08
19419,"2020-05-21,12:21:29",26.08
19420,"2020-05-21,12:21:45",26.08
19421,"2020-05-21,12:21:58",26.08
19422,"2020-05-21,12:22:12",26.08
19423,"2020-05-21,12:22:24",26.1
19424,"2020-05-21,12:22:39",26.08
19425,"2020-05-21,12:22:50",26.1
19426,"2020-05-21,12:23:05",26.08
19427,"2020-05-21,12:23:16",26.08
19428,"2020-05-21,12:23:31",26.08
19429,"2020-05-21,12:23:42",26.08
19430,"2020-05-21,12:23:57",26.08
19431,"2020-05-21,12:24:08",26.09
19432,"2020-05-21,12:24:23",26.09
19433,"2020-05-21,12:24:34",26.08
19434,"2020-05-21,12:24:49",26.1
19435,"2020-05-21,12:25:00",26.1
19436,"2020-05-21,12:25:15",26.1
19437,"2020-05-21,12:25:26",26.09
19438,"2020-05-21,12:25:41",26.1
19439,"2020-05-21,12:25:52",26.11
19440,"2020-05-21,12:26:07",26.09
19441,"2020-05-21,12:26:18",26.11
19442,"2020-05-21,12:26:33",26.1
19443,"2020-05-21,12:26:45",26.11
19444,"2020-05-21,12:26:59",26.12
19445,"2020-05-21,12:27:11",26.13
19446,"2020-05-21,12:27:25",26.12
19447,"2020-05-21,12:27:37",26.12
19448,"2020-05-21,12:27:51",26.11
19449,"2020-05-21,12:28:03",26.1
19450,"2020-05-21,12:28:17",26.12
19451,"2020-05-21,12:28:29",26.12
19452,"2020-05-21,12:28:43",26.13
19453,"2020-05-21,12:28:55",26.12
19454,"2020-05-21,12:29:09",26.12
19455,"2020-05-21,12:29:21",26.11
19456,"2020-05-21,12:29:36",26.13
19457,"2020-05-21,12:29:48",26.11
19458,"2020-05-21,12:30:03",26.11
19459,"2020-05-21,12:30:14",26.11
19460,"2020-05-21,12:30:28",26.11
19461,"2020-05-21,12:30:40",26.1
19462,"2020-05-21,12:30:54",26.11
19463,"2020-05-21,12:31:06",26.1
19464,"2020-05-21,12:31:20",26.1
19465,"2020-05-21,12:31:32",26.11
19466,"2020-05-21,12:31:46",26.11
19467,"2020-05-21,12:31:57",26.1
19468,"2020-05-21,12:32:12",26.13
19469,"2020-05-21,12:32:24",26.13
19470,"2020-05-21,12:32:38",26.13
19471,"2020-05-21,12:32:50",26.13
19472,"2020-05-21,12:33:05",26.11
19473,"2020-05-21,12:33:18",26.13
19474,"2020-05-21,12:33:33",26.11
19475,"2020-05-21,12:33:45",26.14
19476,"2020-05-21,12:33:59",26.13
19477,"2020-05-21,12:34:11",26.13
19478,"2020-05-21,12:34:25",26.13
19479,"2020-05-21,12:34:37",26.12
19480,"2020-05-21,12:34:52",26.13
19481,"2020-05-21,12:35:04",26.13
19482,"2020-05-21,12:35:19",26.12
19483,"2020-05-21,12:35:31",26.14
19484,"2020-05-21,12:35:45",26.14
19485,"2020-05-21,12:35:57",26.13
19486,"2020-05-21,12:36:12",26.14
19487,"2020-05-21,12:36:24",26.13
19488,"2020-05-21,12:36:39",26.14
19489,"2020-05-21,12:36:50",26.13
19490,"2020-05-21,12:37:04",26.14
19491,"2020-05-21,12:37:16",26.13
19492,"2020-05-21,12:37:31",26.14
19493,"2020-05-21,12:37:43",26.13
19494,"2020-05-21,12:37:58",26.13
19495,"2020-05-21,12:38:10",26.13
19496,"2020-05-21,12:38:25",26.13
19497,"2020-05-21,12:38:36",26.14
19498,"2020-05-21,12:38:50",26.12
19499,"2020-05-21,12:39:02",26.13
19500,"2020-05-21,12:39:17",26.13
19501,"2020-05-21,12:39:28",26.14
19502,"2020-05-21,12:39:42",26.14
19503,"2020-05-21,12:39:54",26.14
19504,"2020-05-21,12:40:10",26.15
19505,"2020-05-21,12:40:22",26.14
19506,"2020-05-21,12:40:37",26.14
19507,"2020-05-21,12:40:48",26.15
19508,"2020-05-21,12:41:03",26.14
19509,"2020-05-21,12:41:14",26.15
19510,"2020-05-21,12:41:29",26.14
19511,"2020-05-21,12:41:40",26.14
19512,"2020-05-21,12:41:55",26.15
19513,"2020-05-21,12:42:06",26.16
19514,"2020-05-21,12:42:21",26.15
19515,"2020-05-21,12:42:32",26.13
19516,"2020-05-21,12:42:47",26.14
19517,"2020-05-21,12:42:58",26.14
19518,"2020-05-21,12:43:13",26.13
19519,"2020-05-21,12:43:24",26.14
19520,"2020-05-21,12:43:39",26.15
19521,"2020-05-21,12:43:50",26.14
19522,"2020-05-21,12:44:05",26.14
19523,"2020-05-21,12:44:17",26.16
19524,"2020-05-21,12:44:31",26.15
19525,"2020-05-21,12:44:43",26.14
19526,"2020-05-21,12:44:58",26.15
19527,"2020-05-21,12:45:10",26.16
19528,"2020-05-21,12:45:24",26.16
19529,"2020-05-21,12:45:36",26.15
19530,"2020-05-21,12:45:50",26.15
19531,"2020-05-21,12:46:01",26.16
19532,"2020-05-21,12:46:16",26.15
19533,"2020-05-21,12:46:28",26.17
19534,"2020-05-21,12:46:42",26.15
19535,"2020-05-21,12:46:54",26.15
19536,"2020-05-21,12:47:08",26.14
19537,"2020-05-21,12:47:20",26.16
19538,"2020-05-21,12:47:34",26.16
19539,"2020-05-21,12:47:46",26.15
19540,"2020-05-21,12:48:00",26.16
19541,"2020-05-21,12:48:11",26.15
19542,"2020-05-21,12:48:26",26.16
19543,"2020-05-21,12:48:38",26.16
19544,"2020-05-21,12:48:52",26.17
19545,"2020-05-21,12:49:03",26.15
19546,"2020-05-21,12:49:18",26.15
19547,"2020-05-21,12:49:30",26.16
19548,"2020-05-21,12:49:44",26.18
19549,"2020-05-21,12:49:55",26.16
19550,"2020-05-21,12:50:10",26.17
19551,"2020-05-21,12:50:22",26.16
19552,"2020-05-21,12:50:36",26.16
19553,"2020-05-21,12:50:48",26.16
19554,"2020-05-21,12:51:03",26.16
19555,"2020-05-21,12:51:16",26.17
19556,"2020-05-21,12:51:31",26.18
19557,"2020-05-21,12:51:43",26.16
19558,"2020-05-21,12:51:57",26.17
19559,"2020-05-21,12:52:09",26.16
19560,"2020-05-21,12:52:23",26.16
19561,"2020-05-21,12:52:35",26.16
19562,"2020-05-21,12:52:49",26.17
19563,"2020-05-21,12:53:01",26.16
19564,"2020-05-21,12:53:15",26.18
19565,"2020-05-21,12:53:27",26.17
19566,"2020-05-21,12:53:41",26.16
19567,"2020-05-21,12:53:53",26.19
19568,"2020-05-21,12:54:07",26.17
19569,"2020-05-21,12:54:19",26.19
19570,"2020-05-21,12:54:33",26.16
19571,"2020-05-21,12:54:45",26.18
19572,"2020-05-21,12:54:59",26.19
19573,"2020-05-21,12:55:11",26.17
19574,"2020-05-21,12:55:26",26.19
19575,"2020-05-21,12:55:38",26.18
19576,"2020-05-21,12:55:52",26.19
19577,"2020-05-21,12:56:05",26.19
19578,"2020-05-21,12:56:20",26.19
19579,"2020-05-21,12:56:31",26.19
19580,"2020-05-21,12:56:46",26.18
19581,"2020-05-21,12:56:57",26.19
19582,"2020-05-21,12:57:12",26.2
19583,"2020-05-21,12:57:24",26.2
19584,"2020-05-21,12:57:38",26.2
19585,"2020-05-21,12:57:49",26.2
19586,"2020-05-21,12:58:04",26.2
19587,"2020-05-21,12:58:16",26.19
19588,"2020-05-21,12:58:30",26.21
19589,"2020-05-21,12:58:42",26.2
19590,"2020-05-21,12:58:56",26.22
19591,"2020-05-21,12:59:08",26.21
19592,"2020-05-21,12:59:22",26.22
19593,"2020-05-21,12:59:34",26.2
19594,"2020-05-21,12:59:48",26.21
19595,"2020-05-21,13:00:00",26.21
19596,"2020-05-21,13:00:14",26.21
19597,"2020-05-21,13:00:26",26.23
19598,"2020-05-21,13:00:41",26.2
19599,"2020-05-21,13:00:52",26.23
19600,"2020-05-21,13:01:06",26.21
19601,"2020-05-21,13:01:18",26.22
19602,"2020-05-21,13:01:34",26.2
19603,"2020-05-21,13:01:45",26.2
19604,"2020-05-21,13:01:59",26.2
19605,"2020-05-21,13:02:11",26.2
19606,"2020-05-21,13:02:25",26.22
19607,"2020-05-21,13:02:37",26.2
19608,"2020-05-21,13:02:51",26.2
19609,"2020-05-21,13:03:03",26.21
19610,"2020-05-21,13:03:17",26.21
19611,"2020-05-21,13:03:28",26.21
19612,"2020-05-21,13:03:43",26.21
19613,"2020-05-21,13:03:55",26.22
19614,"2020-05-21,13:04:09",26.23
19615,"2020-05-21,13:04:21",26.22
19616,"2020-05-21,13:04:35",26.22
19617,"2020-05-21,13:04:46",26.22
19618,"2020-05-21,13:05:01",26.23
19619,"2020-05-21,13:05:12",26.22
19620,"2020-05-21,13:05:27",26.22
19621,"2020-05-21,13:05:38",26.22
19622,"2020-05-21,13:05:53",26.22
19623,"2020-05-21,13:06:04",26.23
19624,"2020-05-21,13:06:19",26.24
19625,"2020-05-21,13:06:30",26.21
19626,"2020-05-21,13:06:45",26.23
19627,"2020-05-21,13:06:57",26.22
19628,"2020-05-21,13:07:11",26.22
19629,"2020-05-21,13:07:23",26.22
19630,"2020-05-21,13:07:37",26.22
19631,"2020-05-21,13:07:49",26.21
19632,"2020-05-21,13:08:03",26.22
19633,"2020-05-21,13:08:15",26.22
19634,"2020-05-21,13:08:29",26.21
19635,"2020-05-21,13:08:41",26.2
19636,"2020-05-21,13:08:55",26.22
19637,"2020-05-21,13:09:07",26.21
19638,"2020-05-21,13:09:21",26.2
19639,"2020-05-21,13:09:33",26.21
19640,"2020-05-21,13:09:49",26.22
19641,"2020-05-21,13:10:01",26.22
19642,"2020-05-21,13:10:16",26.22
19643,"2020-05-21,13:10:28",26.22
19644,"2020-05-21,13:10:42",26.2
19645,"2020-05-21,13:10:54",26.21
19646,"2020-05-21,13:11:08",26.22
19647,"2020-05-21,13:11:20",26.19
19648,"2020-05-21,13:11:34",26.21
19649,"2020-05-21,13:11:46",26.21
19650,"2020-05-21,13:12:00",26.2
19651,"2020-05-21,13:12:12",26.21
19652,"2020-05-21,13:12:26",26.2
19653,"2020-05-21,13:12:38",26.22
19654,"2020-05-21,13:12:52",26.23
19655,"2020-05-21,13:13:04",26.23
19656,"2020-05-21,13:13:19",26.23
19657,"2020-05-21,13:13:32",26.23
19658,"2020-05-21,13:13:47",26.24
19659,"2020-05-21,13:13:59",26.24
19660,"2020-05-21,13:14:13",26.23
19661,"2020-05-21,13:14:25",26.24
19662,"2020-05-21,13:14:39",26.24
19663,"2020-05-21,13:14:51",26.24
19664,"2020-05-21,13:15:05",26.24
19665,"2020-05-21,13:15:18",26.24
19666,"2020-05-21,13:15:32",26.24
19667,"2020-05-21,13:15:44",26.24
19668,"2020-05-21,13:15:58",26.22
19669,"2020-05-21,13:16:10",26.24
19670,"2020-05-21,13:16:24",26.25
19671,"2020-05-21,13:16:36",26.25
19672,"2020-05-21,13:16:50",26.24
19673,"2020-05-21,13:17:02",26.24
19674,"2020-05-21,13:17:16",26.24
19675,"2020-05-21,13:17:28",26.27
19676,"2020-05-21,13:17:42",26.24
19677,"2020-05-21,13:17:54",26.24
19678,"2020-05-21,13:18:09",26.26
19679,"2020-05-21,13:18:20",26.27
19680,"2020-05-21,13:18:35",26.26
19681,"2020-05-21,13:18:46",26.26
19682,"2020-05-21,13:19:01",26.26
19683,"2020-05-21,13:19:12",26.26
19684,"2020-05-21,13:19:27",26.26
19685,"2020-05-21,13:19:38",26.27
19686,"2020-05-21,13:19:53",26.28
19687,"2020-05-21,13:20:04",26.27
19688,"2020-05-21,13:20:19",26.26
19689,"2020-05-21,13:20:30",26.27
19690,"2020-05-21,13:20:45",26.28
19691,"2020-05-21,13:20:56",26.28
19692,"2020-05-21,13:21:11",26.25
19693,"2020-05-21,13:21:22",26.27
19694,"2020-05-21,13:21:37",26.27
19695,"2020-05-21,13:21:48",26.27
19696,"2020-05-21,13:22:03",26.27
19697,"2020-05-21,13:22:14",26.28
19698,"2020-05-21,13:22:29",26.27
19699,"2020-05-21,13:22:41",26.29
19700,"2020-05-21,13:22:55",26.29
19701,"2020-05-21,13:23:07",26.27
19702,"2020-05-21,13:23:21",26.27
19703,"2020-05-21,13:23:33",26.29
19704,"2020-05-21,13:23:47",26.27
19705,"2020-05-21,13:24:00",26.29
19706,"2020-05-21,13:24:15",26.28
19707,"2020-05-21,13:24:26",26.28
19708,"2020-05-21,13:24:41",26.27
19709,"2020-05-21,13:24:52",26.25
19710,"2020-05-21,13:25:07",26.29
19711,"2020-05-21,13:25:18",26.27
19712,"2020-05-21,13:25:33",26.27
19713,"2020-05-21,13:25:45",26.28
19714,"2020-05-21,13:25:59",26.28
19715,"2020-05-21,13:26:10",26.26
19716,"2020-05-21,13:26:25",26.27
19717,"2020-05-21,13:26:36",26.27
19718,"2020-05-21,13:26:51",26.27
19719,"2020-05-21,13:27:02",26.27
19720,"2020-05-21,13:27:17",26.29
19721,"2020-05-21,13:27:29",26.3
19722,"2020-05-21,13:27:44",26.29
19723,"2020-05-21,13:27:57",26.27
19724,"2020-05-21,13:28:12",26.28
19725,"2020-05-21,13:28:24",26.29
19726,"2020-05-21,13:28:38",26.29
19727,"2020-05-21,13:28:50",26.28
19728,"2020-05-21,13:29:04",26.28
19729,"2020-05-21,13:29:16",26.28
19730,"2020-05-21,13:29:31",26.28
19731,"2020-05-21,13:29:42",26.29
19732,"2020-05-21,13:29:57",26.27
19733,"2020-05-21,13:30:09",26.27
19734,"2020-05-21,13:30:24",26.28
19735,"2020-05-21,13:30:36",26.28
19736,"2020-05-21,13:30:51",26.28
19737,"2020-05-21,13:31:03",26.28
19738,"2020-05-21,13:31:17",26.28
19739,"2020-05-21,13:31:29",26.28
19740,"2020-05-21,13:31:44",26.27
19741,"2020-05-21,13:31:55",26.27
19742,"2020-05-21,13:32:10",26.27
19743,"2020-05-21,13:32:21",26.28
19744,"2020-05-21,13:32:36",26.29
19745,"2020-05-21,13:32:47",26.28
19746,"2020-05-21,13:33:02",26.27
19747,"2020-05-21,13:33:13",26.3
19748,"2020-05-21,13:33:28",26.29
19749,"2020-05-21,13:33:39",26.28
19750,"2020-05-21,13:33:54",26.29
19751,"2020-05-21,13:34:05",26.29
19752,"2020-05-21,13:34:20",26.28
19753,"2020-05-21,13:34:31",26.28
19754,"2020-05-21,13:34:46",26.28
19755,"2020-05-21,13:34:58",26.29
19756,"2020-05-21,13:35:12",26.29
19757,"2020-05-21,13:35:23",26.28
19758,"2020-05-21,13:35:38",26.28
19759,"2020-05-21,13:35:49",26.29
19760,"2020-05-21,13:36:04",26.3
19761,"2020-05-21,13:36:17",26.28
19762,"2020-05-21,13:36:32",26.28
19763,"2020-05-21,13:36:43",26.29
19764,"2020-05-21,13:36:58",26.29
19765,"2020-05-21,13:37:10",26.29
19766,"2020-05-21,13:37:24",26.29
19767,"2020-05-21,13:37:36",26.3
19768,"2020-05-21,13:37:50",26.31
19769,"2020-05-21,13:38:02",26.29
19770,"2020-05-21,13:38:16",26.31
19771,"2020-05-21,13:38:28",26.29
19772,"2020-05-21,13:38:43",26.29
19773,"2020-05-21,13:38:54",26.31
19774,"2020-05-21,13:39:09",26.3
19775,"2020-05-21,13:39:21",26.3
19776,"2020-05-21,13:39:35",26.29
19777,"2020-05-21,13:39:47",26.3
19778,"2020-05-21,13:40:01",26.31
19779,"2020-05-21,13:40:13",26.31
19780,"2020-05-21,13:40:27",26.31
19781,"2020-05-21,13:40:39",26.3
19782,"2020-05-21,13:40:53",26.32
19783,"2020-05-21,13:41:05",26.31
19784,"2020-05-21,13:41:19",26.32
19785,"2020-05-21,13:41:31",26.32
19786,"2020-05-21,13:41:45",26.32
19787,"2020-05-21,13:41:57",26.34
19788,"2020-05-21,13:42:11",26.34
19789,"2020-05-21,13:42:23",26.33
19790,"2020-05-21,13:42:38",26.33
19791,"2020-05-21,13:42:49",26.32
19792,"2020-05-21,13:43:03",26.33
19793,"2020-05-21,13:43:15",26.32
19794,"2020-05-21,13:43:29",26.33
19795,"2020-05-21,13:43:41",26.32
19796,"2020-05-21,13:43:56",26.32
19797,"2020-05-21,13:44:07",26.34
19798,"2020-05-21,13:44:22",26.33
19799,"2020-05-21,13:44:33",26.32
19800,"2020-05-21,13:44:48",26.32
19801,"2020-05-21,13:44:59",26.34
19802,"2020-05-21,13:45:14",26.32
19803,"2020-05-21,13:45:25",26.31
19804,"2020-05-21,13:45:40",26.34
19805,"2020-05-21,13:45:51",26.34
19806,"2020-05-21,13:46:06",26.34
19807,"2020-05-21,13:46:17",26.33
19808,"2020-05-21,13:46:32",26.33
19809,"2020-05-21,13:46:43",26.34
19810,"2020-05-21,13:46:58",26.34
19811,"2020-05-21,13:47:09",26.33
19812,"2020-05-21,13:47:24",26.33
19813,"2020-05-21,13:47:35",26.33
19814,"2020-05-21,13:47:50",26.34
19815,"2020-05-21,13:48:02",26.34
19816,"2020-05-21,13:48:18",26.34
19817,"2020-05-21,13:48:30",26.34
19818,"2020-05-21,13:48:45",26.34
19819,"2020-05-21,13:48:56",26.35
19820,"2020-05-21,13:49:11",26.36
19821,"2020-05-21,13:49:22",26.34
19822,"2020-05-21,13:49:37",26.34
19823,"2020-05-21,13:49:48",26.35
19824,"2020-05-21,13:50:03",26.37
19825,"2020-05-21,13:50:14",26.36
19826,"2020-05-21,13:50:29",26.35
19827,"2020-05-21,13:50:40",26.35
19828,"2020-05-21,13:50:55",26.35
19829,"2020-05-21,13:51:06",26.35
19830,"2020-05-21,13:51:21",26.35
19831,"2020-05-21,13:51:32",26.36
19832,"2020-05-21,13:51:47",26.34
19833,"2020-05-21,13:51:58",26.34
19834,"2020-05-21,13:52:13",26.34
19835,"2020-05-21,13:52:24",26.35
19836,"2020-05-21,13:52:39",26.35
19837,"2020-05-21,13:52:51",26.34
19838,"2020-05-21,13:53:06",26.35
19839,"2020-05-21,13:53:18",26.37
19840,"2020-05-21,13:53:32",26.35
19841,"2020-05-21,13:53:44",26.36
19842,"2020-05-21,13:53:58",26.36
19843,"2020-05-21,13:54:10",26.37
19844,"2020-05-21,13:54:24",26.35
19845,"2020-05-21,13:54:36",26.35
19846,"2020-05-21,13:54:50",26.35
19847,"2020-05-21,13:55:02",26.35
19848,"2020-05-21,13:55:16",26.36
19849,"2020-05-21,13:55:28",26.36
19850,"2020-05-21,13:55:42",26.37
19851,"2020-05-21,13:55:54",26.34
19852,"2020-05-21,13:56:08",26.34
19853,"2020-05-21,13:56:20",26.36
19854,"2020-05-21,13:56:34",26.35
19855,"2020-05-21,13:56:45",26.35
19856,"2020-05-21,13:57:00",26.35
19857,"2020-05-21,13:57:12",26.35
19858,"2020-05-21,13:57:26",26.35
19859,"2020-05-21,13:57:37",26.35
19860,"2020-05-21,13:57:52",26.34
19861,"2020-05-21,13:58:04",26.35
19862,"2020-05-21,13:58:18",26.34
19863,"2020-05-21,13:58:30",26.36
19864,"2020-05-21,13:58:45",26.36
19865,"2020-05-21,13:58:58",26.35
19866,"2020-05-21,13:59:13",26.36
19867,"2020-05-21,13:59:25",26.36
19868,"2020-05-21,13:59:39",26.34
19869,"2020-05-21,13:59:51",26.36
19870,"2020-05-21,14:00:05",26.37
19871,"2020-05-21,14:00:17",26.36
19872,"2020-05-21,14:00:31",26.35
19873,"2020-05-21,14:00:43",26.35
19874,"2020-05-21,14:00:57",26.35
19875,"2020-05-21,14:01:08",26.36
19876,"2020-05-21,14:01:23",26.34
19877,"2020-05-21,14:01:34",26.38
19878,"2020-05-21,14:01:49",26.35
19879,"2020-05-21,14:02:01",26.35
19880,"2020-05-21,14:02:15",26.35
19881,"2020-05-21,14:02:27",26.34
19882,"2020-05-21,14:02:42",26.36
19883,"2020-05-21,14:02:55",26.36
19884,"2020-05-21,14:03:10",26.35
19885,"2020-05-21,14:03:22",26.36
19886,"2020-05-21,14:03:36",26.35
19887,"2020-05-21,14:03:48",26.36
19888,"2020-05-21,14:04:02",26.36
19889,"2020-05-21,14:04:13",26.36
19890,"2020-05-21,14:04:28",26.36
19891,"2020-05-21,14:04:39",26.36
19892,"2020-05-21,14:04:54",26.36
19893,"2020-05-21,14:05:05",26.37
19894,"2020-05-21,14:05:20",26.38
19895,"2020-05-21,14:05:32",26.37
19896,"2020-05-21,14:05:46",26.37
19897,"2020-05-21,14:05:57",26.38
19898,"2020-05-21,14:06:13",26.38
19899,"2020-05-21,14:06:26",26.37
19900,"2020-05-21,14:06:41",26.39
19901,"2020-05-21,14:06:53",26.37
19902,"2020-05-21,14:07:07",26.38
19903,"2020-05-21,14:07:19",26.37
19904,"2020-05-21,14:07:33",26.39
19905,"2020-05-21,14:07:45",26.38
19906,"2020-05-21,14:07:59",26.38
19907,"2020-05-21,14:08:11",26.37
19908,"2020-05-21,14:08:25",26.39
19909,"2020-05-21,14:08:37",26.38
19910,"2020-05-21,14:08:51",26.39
19911,"2020-05-21,14:09:02",26.39
19912,"2020-05-21,14:09:17",26.39
19913,"2020-05-21,14:09:29",26.38
19914,"2020-05-21,14:09:43",26.39
19915,"2020-05-21,14:09:55",26.41
19916,"2020-05-21,14:10:09",26.4
19917,"2020-05-21,14:10:21",26.4
19918,"2020-05-21,14:10:35",26.39
19919,"2020-05-21,14:10:47",26.39
19920,"2020-05-21,14:11:02",26.39
19921,"2020-05-21,14:11:13",26.4
19922,"2020-05-21,14:11:28",26.4
19923,"2020-05-21,14:11:41",26.4
19924,"2020-05-21,14:11:56",26.41
19925,"2020-05-21,14:12:07",26.39
19926,"2020-05-21,14:12:22",26.41
19927,"2020-05-21,14:12:34",26.4
19928,"2020-05-21,14:12:48",26.39
19929,"2020-05-21,14:12:59",26.4
19930,"2020-05-21,14:13:14",26.41
19931,"2020-05-21,14:13:25",26.4
19932,"2020-05-21,14:13:40",26.4
19933,"2020-05-21,14:13:51",26.4
19934,"2020-05-21,14:14:06",26.4
19935,"2020-05-21,14:14:17",26.4
19936,"2020-05-21,14:14:32",26.41
19937,"2020-05-21,14:14:44",26.4
19938,"2020-05-21,14:14:58",26.4
19939,"2020-05-21,14:15:10",26.41
19940,"2020-05-21,14:15:24",26.4
19941,"2020-05-21,14:15:35",26.41
19942,"2020-05-21,14:15:50",26.4
19943,"2020-05-21,14:16:02",26.41
19944,"2020-05-21,14:16:16",26.43
19945,"2020-05-21,14:16:28",26.41
19946,"2020-05-21,14:16:42",26.41
19947,"2020-05-21,14:16:54",26.41
19948,"2020-05-21,14:17:08",26.4
19949,"2020-05-21,14:17:20",26.42
19950,"2020-05-21,14:17:35",26.4
19951,"2020-05-21,14:17:48",26.41
19952,"2020-05-21,14:18:03",26.4
19953,"2020-05-21,14:18:15",26.39
19954,"2020-05-21,14:18:29",26.41
19955,"2020-05-21,14:18:41",26.39
19956,"2020-05-21,14:18:55",26.39
19957,"2020-05-21,14:19:07",26.41
19958,"2020-05-21,14:19:21",26.41
19959,"2020-05-21,14:19:33",26.4
19960,"2020-05-21,14:19:47",26.41
19961,"2020-05-21,14:19:59",26.39
19962,"2020-05-21,14:20:13",26.4
19963,"2020-05-21,14:20:25",26.39
19964,"2020-05-21,14:20:39",26.4
19965,"2020-05-21,14:20:51",26.4
19966,"2020-05-21,14:21:05",26.41
19967,"2020-05-21,14:21:17",26.4
19968,"2020-05-21,14:21:32",26.4
19969,"2020-05-21,14:21:44",26.42
19970,"2020-05-21,14:21:58",26.41
19971,"2020-05-21,14:22:10",26.4
19972,"2020-05-21,14:22:24",26.38
19973,"2020-05-21,14:22:37",26.4
19974,"2020-05-21,14:22:52",26.41
